,city,website,employees,predicted_value
54,Salt Lake City,http://taskeasy.com/,101-250,0.08960826571962464
55,Hawthorne,https://landline.com/,11-50,0.1086472233801473
56,Fairfax,http://arinspect.com/,11-50,0.1086472233801473
57,San Francisco,http://limelighthealth.com/,101-250,0.10509427524242704
58,Boulder,http://3co.ai,11-50,0.1086472233801473
59,Boulder,http://www.prima-temp.com,1-10,0.13666012875664862
60,San Francisco,http://www.pipefy.com,251-500,0.10028712636481094
61,San Jose,http://fixstream.com,11-50,0.1086472233801473
62,San Diego,http://ventrixheart.com,11-50,0.1086472233801473
63,New York,http://reachify.com/,1-10,0.07391565625083293
64,Cold Spring Harbor,https://www.cshl.edu/,1001-5000,0.09112472340491666
65,Lawrenceville,https://billtrust.com,501-1000,0.1673722690003722
66,San Francisco,http://addvocate.com,11-50,0.0830449124417685
67,Carlsbad,http://www.zingle.com,11-50,0.1086472233801473
68,San Diego,http://www.greatcall.com,501-1000,0.1673722690003722
69,Boston,https://www.knowmail.me/,11-50,0.04929457832282223
70,Cleveland,https://www.hometeammarketing.com/,11-50,0.1086472233801473
71,Cambridge,http://kuvasystems.com,11-50,0.1086472233801473
72,Redwood City,http://www.fracta.ai/,11-50,0.1086472233801473
73,Beverly,http://www.clare.com/,1-10,0.13666012875664862
74,Chicago,https://www.cameo.com,11-50,0.06455436514153481
75,Raleigh,http://predictify.me/,11-50,0.1086472233801473
76,Cambridge,https://www.cloverfoodlab.com/,501-1000,0.1673722690003722
77,Boulder,https://builtwith.care/hg/project-2020/makeena/,1-10,0.13666012875664862
78,Pittsburgh,https://www.lygenesis.com/,1-10,0.13666012875664862
79,Palo Alto,https://nonucare.com/,11-50,0.046236064165518974
80,San Francisco,http://www.ducoexperts.com,1-10,0.07616839472122434
81,San Francisco,https://decisyon.com,51-100,0.13805034229983118
82,Los Gatos,http://imerit.net/,1001-5000,0.09112472340491666
83,San Francisco,https://www.thesmartprogram.org,11-50,0.0830449124417685
84,San Francisco,https://lyte.com/,11-50,0.0830449124417685
85,Brooklyn,http://www.drop.io/,11-50,0.1086472233801473
86,Philadelphia,http://www.clarip.com,1-10,0.13666012875664862
87,Waltham,http://www.profitect.com,51-100,0.08547745310788972
88,Wilmington,http://www.incyte.com,501-1000,0.1673722690003722
89,San Francisco,https://lightstep.com/,101-250,0.10509427524242704
90,Atlanta,http://monsieur.co,1-10,0.13666012875664862
91,New York,https://spatial.io/,1-10,0.07391565625083293
92,San Francisco,https://www.cirtru.com/?utm_source=crunchbase&a;utm_medium=page_profile_website&a;utm_campaign=all,1-10,0.07616839472122434
93,New York,https://www.evidon.com/,1-10,0.07391565625083293
94,Austin,http://www.vestedfinance.com/,11-50,0.19956792979551838
95,New York,http://tradeblock.com,11-50,0.10466465961021519
96,Glendale,http://gamblitgaming.com,51-100,0.08547745310788972
97,Mountain View,http://www.eyefi.com/,51-100,0.3155983959993527
98,San Francisco,http://www.juiceboxmobile.com,11-50,0.0830449124417685
99,New York,https://commtrade.io,1-10,0.07391565625083293
100,Austin,https://www.brainingcamp.com/,1-10,-0.0018775805876279019
101,New York,http://classpass.com/,501-1000,0.16916293462643023
102,South San Francisco,https://rapt.com/,11-50,0.1086472233801473
103,San Francisco,http://www.loungebuddy.com,11-50,0.0830449124417685
104,San Francisco,http://www.clinkle.com,51-100,0.13805034229983118
105,Birmingham,https://casestatus.com/,1-10,0.13666012875664862
106,Nashville,https://soundstripe.com/,11-50,0.1086472233801473
107,Sunnyvale,https://newzmate.com,11-50,0.1086472233801473
108,Murrieta,https://hardinscientific.com,1-10,0.13666012875664862
109,Evanston,https://www.evati.com/,11-50,0.1086472233801473
110,New York,http://forcetherapeutics.com,101-250,0.03869166130044718
111,Sunnyvale,http://www.svds.com,51-100,0.08547745310788972
112,Conshohocken,http://zuppler.com,11-50,0.1086472233801473
113,San Francisco,http://marcopolo.me/,11-50,0.0830449124417685
114,San Francisco,http://cardspring.com,11-50,0.0830449124417685
115,Cambridge,http://www.navitorpharma.com/,11-50,0.1086472233801473
116,Brooklyn,https://www.foam.space,11-50,0.1086472233801473
117,Chicago,http://www.itiviti.com,251-500,0.1611123574160613
118,Brooklyn,http://democracy.com,11-50,0.1086472233801473
119,New York,https://www.mapmycustomers.me,11-50,0.10466465961021519
120,Eugene,http://organicgrown.com,251-500,0.09557781706582578
121,Malvern,http://www.essmedclosure.com/home.html,1-10,0.13666012875664862
122,Cranbury,https://rafaelpharma.com/,11-50,0.1086472233801473
123,Denver,https://spekit.co,11-50,0.1086472233801473
124,Charlottesville,http://www.twinthread.com,1-10,0.13666012875664862
125,Irvine,https://www.karmaautomotive.com/,501-1000,0.1673722690003722
126,Wilmington,http://everybodywins.com,11-50,0.1086472233801473
127,Waltham,http://www.infinidat.com/,251-500,0.09557781706582578
128,Boston,http://mediasilo.com,11-50,0.04929457832282223
129,Aliso Viejo,http://www.orthalign.com/,11-50,0.1086472233801473
130,New York,http://www.kantar.com,10001+,-0.010850751521368062
131,Raleigh,http://www.c3healthcarerx.com/,101-250,0.08960826571962464
132,New York,http://www.careandwear.com,1-10,0.07391565625083293
133,Bozeman,http://www.beartooth.com,11-50,0.1086472233801473
134,Irvine,http://www.geopointe.com/,11-50,0.1086472233801473
135,New York,http://verst.co,11-50,0.10466465961021519
136,Royersford,http://www.teleflex.com,10001+,0.04856393641284885
137,Brentwood,http://www.pathgroup.com,501-1000,0.1673722690003722
138,Austin,http://www.rfcode.com,51-100,0.007244254146436965
139,New York,http://www.tamaramellon.com/,11-50,0.10466465961021519
140,Santa Clara,http://www.amd.com,10001+,0.04856393641284885
141,San Francisco,https://www.earnest.com,101-250,0.10509427524242704
142,New York,https://www.spectrum.com,10001+,-0.010850751521368062
143,San Francisco,https://swit.io/,11-50,0.0830449124417685
144,Cambridge,http://www.heywire.com/,11-50,0.1086472233801473
145,Solana Beach,http://evolutionnutrition.com,11-50,0.1086472233801473
146,Burlington,https://www.jobiak.ai/,101-250,0.08960826571962464
147,Plantation,https://www.lmpmotors.com/,11-50,0.1086472233801473
148,Santa Fe,http://www.descarteslabs.com/,101-250,0.08960826571962464
149,Marlborough,https://wyebot.com/,11-50,0.1086472233801473
150,Mountain View,https://www.retently.com/,11-50,0.0035676344996085738
151,Palo Alto,http://www.auditude.com,5001-10000,-0.01106529877095897
152,Bellevue,http://www.tier3.com,51-100,0.08547745310788972
153,Fulton,https://www.refirmlabs.com,1-10,0.13666012875664862
154,Dallas,https://abe.io/,1-10,0.13666012875664862
155,San Diego,https://coursekey.com,11-50,0.1086472233801473
156,Coppell,http://tangoanalytics.com/,101-250,0.08960826571962464
157,Atlanta,http://hirewire.com/,11-50,0.1086472233801473
158,Carlsbad,http://www.maintenancenet.com,51-100,0.08547745310788972
159,Walnut,https://opencollective.com,1-10,0.13666012875664862
160,Boston,http://www.nexosis.com,1-10,0.1753987828136506
161,Eagan,http://leaflinelabs.com,11-50,0.1086472233801473
162,Belgium,https://www.connective.eu,11-50,0.1086472233801473
163,Franklin,http://www.plcmed.com,11-50,0.1086472233801473
164,Durham,https://www.alievio.com/,11-50,0.1086472233801473
165,San Francisco,http://assemblymade.com,1-10,0.07616839472122434
166,Medford,http://silktherapeutics.com,1-10,0.13666012875664862
167,San Francisco,https://aquishair.co.uk,51-100,0.13805034229983118
168,Palo Alto,https://www.apex.ai/,11-50,0.046236064165518974
169,Salt Lake City,http://www.inwhatlanguage.com/,11-50,0.1086472233801473
170,San Diego,http://www.trackforce.com,11-50,0.1086472233801473
171,Carlsbad,http://www.stactapp.com,1-10,0.13666012875664862
172,Redwood City,http://www.exo-Imaging.com,101-250,0.08960826571962464
173,Syracuse,https://www.repairbiotechnologies.com/,1-10,0.13666012875664862
174,New York,http://www.atlanticrecords.com,501-1000,0.16916293462643023
175,Venice,https://www.snap.com,1001-5000,0.09112472340491666
176,New York,http://www.adheretech.com,11-50,0.10466465961021519
177,Oakland,http://www.lucidconnects.com,51-100,0.08547745310788972
178,Santa Monica,https://www.varius.io/,11-50,0.1086472233801473
179,Atlanta,https://www.greensky.com/,501-1000,0.1673722690003722
180,Everett,https://www.compasshealth.org/,501-1000,0.1673722690003722
181,San Francisco,https://caspian.tech,101-250,0.10509427524242704
182,San Diego,http://smartdrive.net/,501-1000,0.1673722690003722
183,New York,http://www.quovo.com,51-100,0.03542436888872861
184,Irvine,http://popinnow.com,11-50,0.1086472233801473
185,Albany,http://www.lexisnexis.com,10001+,0.04856393641284885
186,Winston Salem,http://encepheal.com/,1-10,0.13666012875664862
187,Boston,http://www.medisafe.com,51-100,-0.005074246073910327
188,San Jose,http://www.venclose.com/,11-50,0.1086472233801473
189,Los Angeles,http://www.mojix.com,101-250,0.2023375302733799
190,Ambridge,http://pittmoss.com/,1-10,0.13666012875664862
191,Cambridge,http://common-sensing.com,11-50,0.1086472233801473
192,Las Vegas,https://wisebanyan.com/,11-50,0.1086472233801473
193,Minneapolis,https://branchbasics.com/,1-10,0.13666012875664862
194,Solana Beach,http://hylete.com,11-50,0.1086472233801473
195,Little Rock,https://firstorion.com/,101-250,0.08960826571962464
196,North Brunswick,https://genomicprediction.com,1-10,0.13666012875664862
197,Seattle,http://idri.org,51-100,0.1760944334898394
198,Cambridge,http://www.anchortx.com,11-50,0.1086472233801473
199,Austin,http://vuvanalytics.com,1-10,-0.0018775805876279019
200,Bellevue,http://www.pointinside.com,11-50,0.1086472233801473
201,San Mateo,http://www.metavision.com/,11-50,0.1086472233801473
202,South San Francisco,http://stemcentrx.com,101-250,0.08960826571962464
203,San Francisco,https://www.phizzle.com,11-50,0.0830449124417685
204,Irvine,http://www.solarflare.com,101-250,0.08960826571962464
205,Davis,http://arcadiabio.com,11-50,0.1086472233801473
206,Boston,https://www.farcastbio.com/,51-100,-0.005074246073910327
207,Portland,http://vadio.com,1-10,0.13666012875664862
208,San Francisco,http://www.modsy.com,251-500,0.10028712636481094
209,San Francisco,http://www.velti.com,501-1000,0.3683090408749776
210,Palo Alto,https://www.stockpile.com/,11-50,0.046236064165518974
211,Santa Barbara,http://www.getcocoon.com,11-50,0.1086472233801473
212,Santa Clara,https://www.aifi.com/,101-250,0.08960826571962464
213,Indianapolis,http://bluepillar.com,11-50,0.1086472233801473
214,San Francisco,http://www.palletech.co,1-10,0.07616839472122434
215,Tewksbury,http://altiostar.com,251-500,0.09557781706582578
216,San Francisco,https://www.virtualkitchen.co/,11-50,0.0830449124417685
217,San Francisco,http://getdelos.com,1-10,0.07616839472122434
218,San Francisco,https://www.wrap.co/,11-50,0.0830449124417685
219,Cincinnati,https://www.crakn.net,11-50,0.1086472233801473
220,Los Angeles,https://coppercowcoffee.com,1-10,0.09345762218151825
221,Cary,http://biologicsinc.com,251-500,0.09557781706582578
222,San Jose,http://www.ciphercloud.com,251-500,0.09557781706582578
223,Menlo Park,http://www.oneconcern.com/,51-100,0.08547745310788972
224,San Francisco,https://rothys.com,251-500,0.10028712636481094
225,Los Angeles,https://ensuredr.com,11-50,0.0917643488404792
226,New York,https://www.contextweb.com/,101-250,0.03869166130044718
227,Overland Park,http://www.firemon.com,501-1000,0.1673722690003722
228,Farmington,http://www.pluralsight.com,1001-5000,0.09112472340491666
229,Lowell,http://www.bambuglobal.com,11-50,0.1086472233801473
230,Atlanta,http://ecoinsight.com,11-50,0.1086472233801473
231,San Jose,http://www.gummicube.com,11-50,0.1086472233801473
232,New York,https://youdontneedacmo.com/,11-50,0.10466465961021519
233,Chapel Hill,https://redbudlabs.com/,1-10,0.13666012875664862
234,Wellesley,http://www.normoxys.com,11-50,0.1086472233801473
235,New York,http://www.getrad.co,11-50,0.10466465961021519
236,Little Rock,http://www.bond.ai,51-100,0.08547745310788972
237,Bowling Green,https://www.inkedbrands.com/,101-250,0.08960826571962464
238,San Francisco,http://www.convokesystems.com,11-50,0.0830449124417685
239,Malvern,http://www.galeratx.com,11-50,0.1086472233801473
240,Ferndale,https://www.emaginepos.com/,11-50,0.1086472233801473
241,Boulder,http://www.minutekey.com,51-100,0.08547745310788972
242,Brooklyn,https://inspiren.com/,1-10,0.13666012875664862
243,San Francisco,http://www.blackthornrx.com/,11-50,0.0830449124417685
244,Frisco,https://legalinc.com/,11-50,0.1086472233801473
245,Boulder,https://www.halp.com/,1-10,0.13666012875664862
246,Ann Arbor,https://stratoscard.com/,11-50,0.1086472233801473
247,San Francisco,http://www.latentspace.co,1-10,0.07616839472122434
248,San Francisco,http://www.ascendify.com,51-100,0.13805034229983118
249,Philadelphia,http://www.honeygrow.com/,101-250,0.08960826571962464
250,Los Angeles,http://www.wvelabs.com,51-100,0.14481495602962444
251,Denver,http://www.guildeducation.com,251-500,0.09557781706582578
252,Washington,http://www.energy.gov/,10001+,0.04856393641284885
253,Austin,http://www.opcity.com/,101-250,0.18606853854275754
254,Denver,http://valen.com,11-50,0.1086472233801473
255,Fort Meade,https://novaphos.com/,51-100,0.08547745310788972
256,San Francisco,https://reallabs.io/,1-10,0.07616839472122434
257,Houston,https://www.hartenergy.com,51-100,0.08547745310788972
258,Santa Monica,http://www.locent.com/,1-10,0.13666012875664862
259,Irvine,http://cloudbreaktherapeutics.com/chinese/,11-50,0.1086472233801473
260,Boston,http://wyss.harvard.edu,10001+,-0.08173535075839096
261,New York,http://www.lazard.com,1001-5000,0.1661445879667988
262,Duluth,http://sproutorganicfoods.com,11-50,0.1086472233801473
263,Santa Monica,http://burritolabs.co,1-10,0.13666012875664862
264,New York,https://www.theguarantors.com,51-100,0.03542436888872861
265,Woodcliff Lake,http://www.catalogicsoftware.com,101-250,0.08960826571962464
266,Lisle,http://www.extenetsystems.com,51-100,0.08547745310788972
267,Indianapolis,http://www.anidyn.com/,1-10,0.13666012875664862
268,New York,https://offchainlabs.com/,11-50,0.10466465961021519
269,Dallas,https://arcade.co,11-50,0.1086472233801473
270,Somerville,http://www.wavesense.io,11-50,0.1086472233801473
271,Dallas,http://newcenturyhospice.com,501-1000,0.1673722690003722
272,San Francisco,http://www.bandpage.com,1-10,0.07616839472122434
273,Houston,http://meliorinnovations.com,101-250,0.08960826571962464
274,Simpsonville,http://www.kemet.com/,501-1000,0.1673722690003722
275,Alachua,http://agtc.com,11-50,0.1086472233801473
276,San Francisco,https://circleup.com/equity/,101-250,0.10509427524242704
277,Billerica,http://www.exogenesis.us,11-50,0.1086472233801473
278,Boston,https://www.botkeeper.com/,101-250,0.033284081620886585
279,Fairfield,Http://www.landsdownelabs.com,1-10,0.13666012875664862
280,San Francisco,http://molekule.com/,51-100,0.13805034229983118
281,New York,https://spate.nyc,1-10,0.07391565625083293
282,Mountain View,http://www.cyberheartinc.com,1-10,0.31153363757113905
283,Mclean,http://www.centrifugesystems.com,11-50,0.1086472233801473
284,San Francisco,http://www.psafe.com,101-250,0.10509427524242704
285,Allen,http://www.xtera.com/home,51-100,0.08547745310788972
286,Madison,http://digsite.com,11-50,0.1086472233801473
287,San Francisco,http://letsembark.com,1-10,0.07616839472122434
288,Madison,https://home.akitabox.com,51-100,0.08547745310788972
289,San Francisco,http://www.clearbrain.com,1-10,0.07616839472122434
290,Woodland Hills,http://transplantgenomics.com,1-10,0.13666012875664862
291,Boston,http://www.happier.com,1-10,0.1753987828136506
292,New York,http://datadrivends.com,11-50,0.10466465961021519
293,San Jose,http://www.alientechnology.com,251-500,0.09557781706582578
294,Campbell,http://www.apamamedical.com/,11-50,0.1086472233801473
295,Tampa,http://www.megahoot.com,11-50,0.1086472233801473
296,Mclean,http://www.binaryfountain.com,101-250,0.08960826571962464
297,Cambridge,http://www.vbivaccines.com/,101-250,0.08960826571962464
298,Berkeley,http://www.pivotbio.com/,101-250,0.08960826571962464
299,San Francisco,http://fountaintx.com/,1-10,0.07616839472122434
300,Reno,http://dom.ai/,11-50,0.1086472233801473
301,Redwood City,http://amazinghiring.com,11-50,0.1086472233801473
302,San Francisco,https://www.meetpaladin.com/,11-50,0.0830449124417685
303,South San Francisco,http://www.cytomx.com,51-100,0.08547745310788972
304,San Francisco,http://yespath.com,1-10,0.07616839472122434
305,Seattle,http://www.starbucks.com,10001+,-0.07281093623120484
306,Portland,http://www.tryfleet.com,11-50,0.1086472233801473
307,Redwood City,http://barnandwillow.com/,1-10,0.13666012875664862
308,Kirkland,https://www.faira.com,51-100,0.08547745310788972
309,Hamilton,http://micropower-global.com,11-50,0.1086472233801473
310,Minneapolis,http://jamf.com,501-1000,0.1673722690003722
311,Beverly Hills,http://www.redbutler.com,11-50,0.1086472233801473
312,San Francisco,http://www.itsfairy.com,11-50,0.0830449124417685
313,San Francisco,http://bizzy.io,11-50,0.0830449124417685
314,Chicago,http://www.1871.com,101-250,0.017062366036634982
315,New York,https://www.caredox.com,51-100,0.03542436888872861
316,New York,https://thirstie.com,11-50,0.10466465961021519
317,Grand Rapids,https://www.meijer.com/,10001+,0.04856393641284885
318,New York,http://www.kencko.com,11-50,0.10466465961021519
319,Portland,http://www.ivantagehealth.com,51-100,0.08547745310788972
320,Los Angeles,http://videoamp.com,101-250,0.2023375302733799
321,Boston,https://logrocket.com,11-50,0.04929457832282223
322,San Francisco,http://doubledutch.me/,51-100,0.13805034229983118
323,Los Angeles,https://www.trustory.io,1-10,0.09345762218151825
324,New York,http://vestwell.com/,11-50,0.10466465961021519
325,Pleasant Grove,http://www.fortemtech.com/,51-100,0.08547745310788972
326,Falls Church,http://www.inova.org/itmi/home,10001+,0.04856393641284885
327,Palo Alto,https://spin.ai,51-100,0.005638196483874341
328,Santa Monica,http://www.earny.co/,11-50,0.1086472233801473
329,New York,http://www.khealth.ai,101-250,0.03869166130044718
330,Denver,http://www.catalystsecure.com,101-250,0.08960826571962464
331,San Francisco,http://www.everlane.com,101-250,0.10509427524242704
332,San Francisco,http://www.spinn.com,11-50,0.0830449124417685
333,Philadelphia,http://www.exyn.com,11-50,0.1086472233801473
334,Conshohocken,http://www.loanstartechnologies.com,1-10,0.13666012875664862
335,New York,http://www.rubiconmd.com,51-100,0.03542436888872861
336,New York,http://hazeltree.com,11-50,0.10466465961021519
337,Miami,http://neighborhoodfuel.com/,11-50,0.1086472233801473
338,Camden Wyoming,http://paperflite.com/,11-50,0.1086472233801473
339,Petaluma,https://ygrene.com/,251-500,0.09557781706582578
340,Oklahoma City,http://okcthunder.com,101-250,0.08960826571962464
341,Los Gatos,https://AntiLand.com,11-50,0.1086472233801473
342,San Francisco,https://www.goloansnap.com/,101-250,0.10509427524242704
343,San Francisco,http://www.ConstructionAutomation.com,1-10,0.07616839472122434
344,Los Angeles,http://greencommuter.org/,11-50,0.0917643488404792
345,Chicago,https://www.keepersecurity.com,101-250,0.017062366036634982
346,Boston,http://www.accreon.com/,101-250,0.033284081620886585
347,Washington,https://www.strider.tech/,11-50,0.1086472233801473
348,El Segundo,http://mediahound.com,11-50,0.1086472233801473
349,San Francisco,https://getrawr.com,11-50,0.0830449124417685
350,New York,http://www.logicworks.net,101-250,0.03869166130044718
351,Framingham,http://www.solacetx.com,11-50,0.1086472233801473
352,Dallas,http://www.flywheelbi.com,11-50,0.1086472233801473
353,Alviso,http://www.tivo.com,501-1000,0.1673722690003722
354,Manchester,http://www.newforma.com,251-500,0.09557781706582578
355,San Francisco,https://www.rentberry.com,11-50,0.0830449124417685
356,Orono,http://www.coursestorm.com,11-50,0.1086472233801473
357,Houston,http://www.balancecredit.com/,51-100,0.08547745310788972
358,Cambridge,http://tive.co/,11-50,0.1086472233801473
359,Cupertino,http://www.constellationr.com,11-50,0.1086472233801473
360,Los Angeles,https://www.leapcure.com/,1-10,0.09345762218151825
361,San Diego,http://abreos.com/,1-10,0.13666012875664862
362,Cambridge,http://www.mitobridge.com/,11-50,0.1086472233801473
363,Little Rock,http://www.apptegy.com,51-100,0.08547745310788972
364,Bedford,http://www.1366tech.com,51-100,0.08547745310788972
365,Cambridge,http://www.performable.com,1-10,0.13666012875664862
366,Omaha,https://opscompass.com,11-50,0.1086472233801473
367,Palo Alto,https://edgybees.com,11-50,0.046236064165518974
368,Atlanta,https://www.apptega.com,11-50,0.1086472233801473
369,Chicago,https://cloudranger.com,11-50,0.06455436514153481
370,Detroit,http://backstitch.io,1-10,0.13666012875664862
371,Boston,http://www.bostonmicrofluidics.com/,11-50,0.04929457832282223
372,Columbus,https://www.greengrowthbrands.com/,501-1000,0.1673722690003722
373,Ann Arbor,http://aquarobio.com/,11-50,0.1086472233801473
374,Redwood City,http://www.kenandy.com,101-250,0.08960826571962464
375,San Diego,http://www.getpetbox.com,11-50,0.1086472233801473
376,San Francisco,http://www.arka.com/,1-10,0.07616839472122434
377,Lafayette,https://www.julesapp.com/,11-50,0.1086472233801473
378,Boston,http://www.essess.com,11-50,0.04929457832282223
379,San Francisco,http://www.meetingsift.com,11-50,0.0830449124417685
380,Santa Monica,http://blockfraud.com/,11-50,0.1086472233801473
381,West Chester,https://virpaxpharma.com/,1-10,0.13666012875664862
382,San Francisco,http://hired.com,251-500,0.10028712636481094
383,Pleasanton,http://www.elliemae.com,501-1000,0.1673722690003722
384,Oakland,https://lighthouse.io/,1-10,0.13666012875664862
385,Miami,https://www.clutchprep.com/,11-50,0.1086472233801473
386,Sunnyvale,http://vioozer.com,1-10,0.13666012875664862
387,Tempe,https://cyr3con.ai,11-50,0.1086472233801473
388,Cleveland,http://www.clevelandheartlab.com,51-100,0.08547745310788972
389,San Francisco,https://www.scratch.fi/,11-50,0.0830449124417685
390,New York,https://cooksventure.com/,11-50,0.10466465961021519
391,Bloomfield Hills,http://www.birdhousehq.com,11-50,0.1086472233801473
392,Houston,https://getwemap.com,1-10,0.13666012875664862
393,Newark,http://www.qnovo.com,11-50,0.1086472233801473
394,Seattle,http://www.micasense.com,1-10,0.14106387211653235
395,San Francisco,https://tradeshift.com,1001-5000,0.06397799407432203
396,New York,https://www.boinklive.com/,11-50,0.10466465961021519
397,Pittsburgh,https://www.ikoshq.com,51-100,0.08547745310788972
398,Overland Park,http://www.parnell.com/,101-250,0.08960826571962464
399,Brookline,http://www.brightleaf.com,11-50,0.1086472233801473
400,Wilmington,https://www.lingokids.com/,51-100,0.08547745310788972
401,Sunnyvale,https://www.connectifier.com/about,11-50,0.1086472233801473
402,San Jose,http://cloudgenix.com,101-250,0.08960826571962464
403,Denver,http://www.palantir.com,1001-5000,0.09112472340491666
404,San Francisco,https://caelumhealth.com/,1-10,0.07616839472122434
405,Seattle,http://www.melo.ai,11-50,0.10995294879204402
406,San Mateo,http://www.healthcrowd.com,11-50,0.1086472233801473
407,New York,http://www.struq.com,11-50,0.10466465961021519
408,Redwood City,http://www.icontrol.com,51-100,0.08547745310788972
409,New York,http://www.relay.delivery,1-10,0.07391565625083293
410,Cambridge,http://helixnano.com/,1-10,0.13666012875664862
411,San Francisco,https://www.roostify.com,101-250,0.10509427524242704
412,Oakland,http://www.livescribe.com,51-100,0.08547745310788972
413,Nashville,http://smsholdings.com,10001+,0.04856393641284885
414,Bethesda,http://rljcompanies.com,51-100,0.08547745310788972
415,San Francisco,http://www.bestmile.com,101-250,0.10509427524242704
416,Austin,http://www.unbill.us/,11-50,0.19956792979551838
417,Irvine,http://www.therox.com,11-50,0.1086472233801473
418,Lexington,http://www.alzheon.com,11-50,0.1086472233801473
419,San Francisco,http://delpor.com,1-10,0.07616839472122434
420,Milwaukee,https://www.crowds.io/,1-10,0.13666012875664862
421,San Francisco,https://www.honeydue.com/,1-10,0.07616839472122434
422,Raleigh,https://www.feedtrail.com/,11-50,0.1086472233801473
423,Redwood Shores,http://www.personalcapital.com,501-1000,0.1673722690003722
424,New York,http://betterfly.com,11-50,0.10466465961021519
425,San Antonio,https://www.farmbureaubank.com/,101-250,0.08960826571962464
426,San Francisco,https://www.getspectrum.io,51-100,0.13805034229983118
427,Washington,http://www.workamerica.co,1-10,0.13666012875664862
428,Saint Clair,http://www.plzaeroscience.com/,501-1000,0.1673722690003722
429,San Francisco,http://www.nylas.com,101-250,0.10509427524242704
430,New York,http://www.artlist.co,1-10,0.07391565625083293
431,San Francisco,http://sensortower.com,101-250,0.10509427524242704
432,Carmel,https://www.realync.com,11-50,0.1086472233801473
433,San Francisco,https://theathletic.com/,101-250,0.10509427524242704
434,Westborough,http://www.a123systems.com/,1001-5000,0.09112472340491666
435,New York,http://simulate.com,11-50,0.10466465961021519
436,New York,https://720.io/en/,11-50,0.10466465961021519
437,Chicago,http://www.lunalights.org/,1-10,0.0016280118260470586
