city,website,employees,status,value
Palo Alto,http://matroid.com,11-50,private,0
San Francisco,http://getlocket.com,11-50,private,1
Denver,http://www.recondotech.com,251-500,private,0
San Francisco,https://smartloop.ai,1-10,private,1
Milford,http://www.renalguard.com/,11-50,private,0
Chico,http://pocketpoints.com,11-50,private,0
New York,https://kaleidoscopelabs.com/,1-10,private,0
Ada,http://www.benefit-mobile.com,1-10,private,0
Baltimore,http://remedirx.com,5001-10000,private,0
Los Angeles,http://alacartedelivery.com/,11-50,private,0
San Francisco,http://advercar.com,11-50,private,0
Brooklyn,http://www.genius.com,101-250,private,1
Pleasanton,https://www.unchainedlabs.com/,101-250,private,0
Virginia Beach,http://www.hazonsolutions.com,11-50,private,0
Ann Arbor,https://censys.io/,11-50,private,0
San Francisco,http://www.miroculus.com,11-50,private,0
Sunnyvale,https://www.cloudtenna.com,11-50,private,0
New York,http://www.Go2Practice.com,1-10,private,0
Palo Alto,https://www.northern.tech/,11-50,private,1
Los Angeles,http://thoughtfulmedia.com/,101-250,private,1
New York,https://www.routehappy.com/,1-10,private,0
Wilsonville,http://www.flir.com,1001-5000,public,0
West Bloomfield,https://usejewel.com/,1-10,private,0
Burlingame,http://www.defunct-color.com,11-50,private,1
San Francisco,https://getvim.com/,51-100,private,1
Frederick,http://www.biofactura.com/,1-10,private,0
Mountain View,http://www.treasuredata.com/,251-500,private,0
Mount Prospect,http://delivercarerx.com,11-50,private,1
Blacksburg,http://www.landosbiopharma.com/,11-50,private,0
Jacksonville,http://www.fisglobal.com,10001+,public,0
Glendale,http://www.averydennison.com,10001+,public,0
Oakland,https://lifelink.com,11-50,private,0
Mason,http://connxus.com,11-50,private,0
Minnetonka,http://www.uhc.com,1-10,private,0
Englewood,http://www.gevo.com,11-50,public,0
Santa Clara,http://www.optimedica.com,10001+,private,0
San Francisco,https://thankucash.com,11-50,private,0
Albuquerque,https://mpower.technology/,1-10,private,0
Princeton,http://www.welmedix.com/,11-50,private,0
San Francisco,https://www.pollyex.com/,11-50,private,0
Carrboro,http://tanjo.net,11-50,private,0
Boston,http://soft10ware.com/,1-10,private,0
Hattiesburg,http://www.smg.com,251-500,private,0
San Francisco,http://www.pando.com,1-10,private,0
Langhorne,http://www.lifeshield.com,51-100,private,0
Millbrae,https://www.tapcast.io,11-50,private,0
Belmont,http://selligy.com,1-10,private,0
Irving,http://web.silvercreekog.com/,101-250,private,0
Mountain View,https://www.simplelegal.com/,101-250,private,0
Charlotte,http://adaptivity.com,11-50,private,0
San Francisco,http://allay.io/,1-10,private,0
New York,https://www.nanit.com/,11-50,private,0
Stratford,https://www.athleticbrewing.com/,11-50,private,0
New York,http://snapandstylebusiness.com,11-50,private,1
Seattle,http://www.bymason.com,11-50,private,0
Bellevue,http://www.petriage.com,1-10,private,0
Wilmington,https://www.adapt.io,11-50,private,0
Seattle,http://www.adapx.com,11-50,private,0
Pittsburgh,http://www.redzone.com,51-100,private,0
Santa Monica,http://www.unsubscribe.com,11-50,private,0
Illinois City,http://www.abbott.com/,1001-5000,public,0
New York,https://www.industriousoffice.com/,251-500,private,0
Watsonville,https://www.farmhouseculture.com/,11-50,private,0
Annapolis,http://clearedge3d.com,11-50,private,1
Carlsbad,http://www.venuereport.com,11-50,private,0
San Francisco,http://www.jyve.com,251-500,private,0
New York,http://www.travelersbox.com,11-50,private,0
Nampa,http://www.offspecsolutions.com/index.php,11-50,private,0
New York,https://www.jetson.ai/,11-50,private,1
New York,http://fruitstreet.com,101-250,private,0
Denver,http://www.p2bi.com,11-50,private,0
Austin,https://getpopspots.com,11-50,private,1
Palo Alto,https://mesmerhq.com/,11-50,private,0
Cincinnati,http://www.Morphick.com,11-50,private,0
Laguna Hills,http://www.pharmacytebiotech.com/,11-50,public,0
San Francisco,https://www.clearmetal.com/,11-50,private,0
San Mateo,http://www.r92m.com,11-50,private,0
Dallas,https://www.onconanomed.com/,11-50,private,0
Charlottesville,http://locus-health.com/,101-250,private,0
Mountain View,https://www.astrodigital.com,11-50,private,0
Miami,http://www.overproof.com,11-50,private,1
Houston,http://www.riversand.com/,51-100,private,0
San Mateo,http://www.afferentpharma.com,11-50,private,0
Seattle,http://www.hiya.com,101-250,private,0
Nevada City,http://traitware.com,11-50,private,0
Atlanta,http://www.Bluefin.com,51-100,private,0
San Francisco,http://www.tidepool.co,11-50,private,0
Seattle,https://joe.coffee/,11-50,private,1
New York,http://www.verificient.com/,51-100,private,0
San Diego,http://tearlab.com,101-250,public,0
Oakland,http://rockbot.com,11-50,private,0
New York,http://www.asapp.com,251-500,private,0
San Francisco,http://telly.com/,11-50,private,0
Memphis,http://www.preteckt.com,11-50,private,0
New York,http://strevus.com,51-100,private,0
Chicago,http://berlinpackaging.com/,1001-5000,private,0
Salt Lake City,http://www.gbscience.com,101-250,delisted,0
Boise,http://a10capital.com,101-250,private,0
Morrisville,http://www.totalsmallbone.com,51-100,private,0
Somerville,http://www.h4hinitiative.com,11-50,private,0
Redwood City,http://www.e8security.com,11-50,private,0
Bothell,http://zunum.aero/,51-100,private,0
Baltimore,http://www.pixilated.com,1-10,private,0
Plano,https://www.criticalstart.com/,51-100,private,1
New York,http://zacharyprell.com,11-50,private,0
Bellevue,http://www.vrlimitlessltd.com,11-50,private,0
Mountain View,http://veniam.com,51-100,private,1
Newtown,http://www.optimalstrategix.com/,101-250,private,0
Ketchum,http://www.orflo.com/v/vspfiles/home.html,1-10,private,0
Rochester,http://www.ordersnapp.com,11-50,private,0
Washington,http://fscardinc.com,11-50,private,1
New York,http://www.workfusion.com/,251-500,private,0
San Francisco,http://www.bitrock.com,11-50,private,0
Philadelphia,http://hellocompass.com/,1-10,private,0
Houston,http://www.goco.io,11-50,private,0
San Diego,http://www.novatelwireless.com,501-1000,delisted,0
Columbus,http://nchannel.com,11-50,private,0
Minneapolis,http://healthefx.us,51-100,private,0
San Rafael,http://thepeakbeyond.com/,1-10,private,1
Campbell,http://www.neoglyphic.com/,11-50,private,0
Denver,https://rampupinc.com/,11-50,private,1
Venice,http://www.flexfits.com,11-50,private,0
Zionsville,https://clearsoftware.com,11-50,private,0
Wayne,http://www.toysrusinc.com/,10001+,private,0
New York,http://www.shapr.co,11-50,private,0
San Francisco,http://www.canopy.space,11-50,private,0
New York,http://www.wunderman.com,10001+,private,0
San Mateo,http://www.brightpointsecurity.com,11-50,private,0
Los Angeles,http://www.clicker.com,11-50,private,0
San Francisco,http://www.tok.tv,11-50,private,0
Miami,https://caribu.com,1-10,private,0
St Louis,https://www.listwithclever.com,11-50,private,0
San Francisco,https://gametree.me/,11-50,private,0
Portland,http://www.m-six.com,11-50,private,0
New York,https://onna.com,101-250,private,0
Ojai,http://simpliphipower.com/,11-50,private,0
Westlake Village,http://www.a2biotherapeutics.com,11-50,private,0
Boston,http://www.bgood.com,11-50,private,0
San Diego,http://www.sangart.com,51-100,private,1
New York,http://www.patch.com,11-50,private,0
New York,https://www.meetoval.com,1-10,private,1
Saint Petersburg,http://www.presence.io/,11-50,private,0
Farmington,http://www.diameterhealth.com,11-50,private,0
Miami,https://thechecker.co,11-50,private,0
Morrisville,http://hello.etix.com/,101-250,private,0
New York,https://www.grailed.com/,11-50,private,0
Brooklyn,http://playseeds.com/,11-50,private,0
California City,http://kevita.com/,11-50,private,1
Philadelphia,http://www.kickup.co/,1-10,private,0
San Diego,http://www.appliedproteomics.com,11-50,private,0
Carlsbad,http://internationalstemcell.com,11-50,public,0
Cambridge,http://www.elevenbio.com,11-50,public,0
Austin,http://www.flowbelow.com,11-50,private,0
San Francisco,https://extend.com/,51-100,private,0
Santa Clara,http://www.cloudminds.com/,501-1000,private,0
San Francisco,https://www.eclipsefoodsco.com/,11-50,private,1
San Francisco,https://nom.com/,11-50,private,0
San Antonio,http://bluegrassvascular.com/,1-10,private,0
Miami,http://www.joinpapa.com,101-250,private,0
Miami,https://www.airfoilcapital.com,1-10,private,0
Saint Paul,http://www.ariacv.com/,11-50,private,0
Seattle,http://adready.com,101-250,private,0
Hayward,http://www.jungleegames.com/,101-250,private,0
San Francisco,http://www.kaybus.com,51-100,private,0
Anaheim,http://www.locationbasedtech.com,1-10,public,0
Los Angeles,https://donut.app,1-10,private,0
Los Altos,https://kasten.io/,11-50,private,0
San Mateo,http://www.frs.com,51-100,private,0
Palo Alto,http://www.cindercooks.com,1-10,private,0
Philadelphia,https://naturallclub.com/,1-10,private,0
Austin,http://guidefitter.com,11-50,private,0
Miami,http://www.clsholdingsinc.com/,1-10,public,0
Chicago,http://www.fibroblast.com,11-50,private,0
Manhattan,http://www.menusifu.com,101-250,private,0
San Francisco,http://buildbunker.com,11-50,private,0
Menlo Park,http://farapulse.com/,11-50,private,0
Cincinnati,http://www.zipscene.com,11-50,private,0
Kansas City,http://zego.io/,11-50,private,0
Rockville,http://www.giftconnect.co,1-10,private,1
Boston,http://www.gemvara.com,101-250,private,0
Sarasota,https://omeza.com/,11-50,private,0
New York,http://www.credifi.com,101-250,private,0
New York,http://www.monegraph.com/,1-10,private,0
San Francisco,https://WeShouldBeHeard.org,1-10,private,0
Santa Monica,http://www.pixalate.com,1-10,private,0
Chicago,http://www.yapmo.com,11-50,private,0
California City,http://www.vechos.com,1-10,private,1
Seattle,http://www.volometrix.com,11-50,private,0
San Francisco,http://www.enginebio.com,1-10,private,0
Palo Alto,https://www.plume.com/,101-250,private,0
Salt Lake City,http://elefant.ai/,11-50,private,0
San Francisco,https://www.modernhealth.com/,101-250,private,0
Ann Arbor,http://www.pixel-velocity.com,1-10,private,0
Seattle,http://x2biosystems.com,11-50,private,0
Columbus,http://www.EndosphereInc.com,1-10,private,0
Columbus,http://www.deltadatasoft.com/,101-250,private,0
Redwood City,https://www.zeemee.com,11-50,private,0
Denver,http://www.artifactuprising.com/,11-50,private,0
San Francisco,https://precise.ly/,1-10,private,0
St Louis,http://www.sentiar.com,11-50,private,0
Woburn,http://quadtechnologies.com/,11-50,private,1
New York,http://www.inkkas.com,11-50,private,0
New York,https://www.concertfinance.com/,11-50,private,1
Draper,https://www.guidecx.com,11-50,private,0
Houston,http://www.goempyrean.com,501-1000,private,0
Oakland,http://frontleaf.com,1-10,private,0
San Diego,https://antsle.com,1-10,private,0
Portland,http://carthook.com,11-50,private,0
Silver Spring,http://mobilespaces.com,11-50,private,0
New York,http://WWW.DISCOVERSHADOW.COM,1-10,private,0
California City,http://www.ansunbiopharma.com/,11-50,private,0
Sykesville,http://www.gses.com,251-500,public,0
Cambridge,http://akerotx.com/,11-50,public,0
Bethesda,http://tales2go.com,1-10,private,0
Knoxville,http://4mio.com/,11-50,private,1
Los Angeles,https://www.baarbpro.com/,1-10,private,0
Boston,http://www.apperian.com,51-100,private,0
San Francisco,http://stepsmobile.com,11-50,private,0
Ann Arbor,https://c3industries.com/,101-250,private,0
Pasadena,http://newmatter.com,11-50,private,0
Reno,http://coworkr.co,11-50,private,0
Stockholm,http://coworks.com,11-50,private,0
New York,http://www.billboard.com/,101-250,private,0
San Francisco,http://www.gbt.com/,51-100,public,0
San Francisco,http://www.youbetme.com,1-10,private,0
New York,http://www.propellr.com,11-50,private,0
Palo Alto,http://momtrusted.com,11-50,private,0
Boston,https://www.wayfair.com,5001-10000,public,0
San Francisco,http://letsguild.com,1-10,private,0
Cambridge,http://angiex.com/,1-10,private,0
San Ramon,http://www.cleanerairways.com,1-10,private,0
San Francisco,http://crickethealth.com,11-50,private,0
San Mateo,https://www.behaviorme.co,1-10,private,0
Bellevue,http://www.ubiolabs.com,11-50,private,0
Holmdel,http://www.vonage.com,5001-10000,public,0
Seattle,http://adaptivebiotech.com,251-500,public,0
Saint Paul,http://www.govdelivery.com,101-250,private,0
Delaware,http://www.cullgen.com/,11-50,private,0
San Francisco,http://www.getridealong.com,1-10,private,1
San Francisco,http://c-base.io,51-100,private,1
Houston,http://cadencebank.com/,5001-10000,public,0
Austin,https://www.locale.com,11-50,private,0
San Francisco,http://www.tryfabric.com/,11-50,private,0
Los Angeles,https://winc.com,51-100,private,1
San Francisco,http://www.groove.co/,51-100,private,0
San Francisco,https://wordpress.com/,101-250,private,0
Pompano Beach,http://www.1800petmeds.com,101-250,public,0
Cambridge,http://www.tamr.com/,101-250,private,0
Arvada,http://www.skyfuel.com,11-50,private,0
San Francisco,https://www.creditkarma.com,501-1000,private,1
Mountain View,http://amaranthmedical.com,11-50,private,0
Denver,http://medsimulation.com,101-250,private,0
El Segundo,http://www.nba.com/lakers/,1001-5000,private,0
New York,http://bollyx.com/,11-50,private,0
Cleveland,http://sparkbase.com,51-100,private,0
Minnetonka,http://www.imris.com,251-500,public,0
Brooklyn,http://www.sightworthy.com,11-50,private,0
San Francisco,https://www.rippling.com/,251-500,private,0
Baltimore,http://vixiar.com/,51-100,private,0
Berkeley,https://www.eyelevel.ai/,11-50,private,0
Menlo Park,http://www.availsmedical.com/,1-10,private,0
New York,https://www.wealthx.com,101-250,private,0
San Francisco,http://www.simpo.com,11-50,private,0
Livermore,https://www.mdout.com/,1-10,private,0
Minneapolis,http://www.nironmagnetics.com,11-50,private,0
Mountain View,http://www.quantiacs.com,1-10,private,0
Los Gatos,http://www.amalfi.com,51-100,private,0
Salem,http://www.gammamedica.com,11-50,private,0
Encino,http://www.BackAtYou.com,11-50,private,0
Buffalo,https://www.cleanfiber.com/,51-100,private,1
Santa Clara,http://www.mapr.com,10001+,private,0
Culver City,http://www.eccentex.com,51-100,private,0
Brooklyn,http://cartuna.com/,11-50,private,0
Irvine,https://www.diality.com/,11-50,private,0
New York,https://www.conveyiq.com,11-50,private,0
Oakland,http://www.brightsourceenergy.com,251-500,private,0
Brookfield,https://www.partanalytics.com,1-10,private,0
New York,http://vidmob.com/,51-100,private,0
San Francisco,https://serverless.com/,11-50,private,0
Kennesaw,http://cancapital.com,251-500,private,0
Sunnyvale,http://www.yahoo.com/,101-250,delisted,1
Fort Lauderdale,https://scriptassistrx.com,1-10,private,0
Chattanooga,http://www.variableinc.com,11-50,private,0
San Francisco,http://appurify.com,11-50,private,0
Redmond,http://mobisante.com,11-50,private,0
Andover,http://www.birddog.com,501-1000,private,0
Seattle,http://www.blacksky.com/,101-250,private,0
Minneapolis,http://www.abilitynetwork.com,251-500,private,0
Salt Lake City,https://www.artemishealth.com/,11-50,private,1
San Francisco,http://www.vidible.tv,101-250,private,0
Cambridge,https://www.userinterviews.com/,11-50,private,0
Los Angeles,https://currencyworks.io/,11-50,private,0
San Francisco,http://kivaconfections.com,101-250,private,0
Mechanicsburg,http://www.corpu.com,51-100,private,0
Chicago,http://www.hightoweradvisors.com,501-1000,private,0
Atlanta,https://tralongo.net/,11-50,private,0
San Diego,https://www.intersectlabs.io/,1-10,private,0
Denver,http://www.apto.com/,51-100,private,0
New York,http://www.whosay.com,11-50,private,0
San Francisco,https://www.notiv.com/,11-50,private,0
Palo Alto,https://www.tiny.cloud,51-100,private,0
Tucson,http://canprevent.com,1-10,private,0
Brookfield,http://www.patinasolutions.com/,101-250,private,0
San Francisco,https://cubic.ai,1-10,private,0
Baltimore,https://trackoff.com/,11-50,private,0
Silver Spring,http://www.petconnectapp.com,1-10,private,0
San Francisco,http://klout.com,101-250,private,0
New York,https://www.prevailtherapeutics.com/,11-50,public,0
Massapequa,http://www.motusglobal.com,11-50,private,0
Seattle,http://code.org,51-100,private,1
Charleston,http://gooddonegreat.com,11-50,private,0
Palo Alto,http://www.streamoid.com,11-50,private,0
San Mateo,https://onesignal.com/,51-100,private,0
Redwood City,http://www.acelrx.com,51-100,public,0
Stillwater,http://www.mitomaterials.com,1-10,private,0
Austin,http://seaweedbathco.com/,1-10,private,0
Mountain View,http://www.simplifymedical.com/,11-50,private,0
Hayward,http://www.solta.com,251-500,delisted,0
Jupiter,http://cytonics.com,51-100,private,0
Sonoma,http://www.invino.com,11-50,private,0
New York,https://jetcrypto.com/,11-50,private,0
San Francisco,https://getmeadow.com,1-10,private,0
Los Angeles,http://SimplifyReality.com,11-50,private,0
Fishers,https://anvl.com,11-50,private,0
Boston,http://www.indigoag.com/,1001-5000,private,1
Seattle,http://headset.io/,1-10,private,0
Washington,http://www.fticonsulting.com,1001-5000,public,0
Houston,https://www.tvarditherapeutics.com/,1-10,private,0
Lutherville Timonium,http://www.csamedical.com,51-100,private,0
Bozeman,http://www.schedulicity.com,101-250,private,0
Cambridge,http://www.essmart-global.com/,1-10,private,0
Seattle,https://www.arivale.com,11-50,private,0
Los Angeles,http://connect-homes.com/,11-50,private,0
Lisle,http://www.endotronix.com,51-100,private,0
New York,http://www.triplelift.com,251-500,private,0
Calabasas,http://www.boo.st,1-10,private,1
Boston,https://www.drafted.us/,11-50,private,0
San Francisco,http://TRiiBE.iD,1-10,private,0
Denver,https://www.leafwire.com/,1-10,private,0
Glendale,http://www.accessih.com,101-250,private,0
Glendale,https://stashimi.com,11-50,private,0
Honolulu,http://www.adamamaterials.com,11-50,private,0
Providence,http://www.sproutel.com,1-10,private,0
New York,http://missioncap.com,51-100,private,0
Sunnyvale,http://www.druva.com,501-1000,private,1
Carlsbad,http://www.24hourfitness.com/,10001+,private,0
St Louis,http://www.tierpoint.com,251-500,private,0
Boston,http://archwayhealth.com,11-50,private,0
Canton,http://www.danotekmotion.com,11-50,private,1
Roseville,http://evenamed.com,11-50,private,0
Cambridge,http://www.liquiglide.com,11-50,private,0
Ruston,https://www.origin.bank/en/,501-1000,public,0
Santa Monica,http://jakks.com,501-1000,public,0
Bedford,http://www.videoiq.com,501-1000,private,0
Boulder,http://www.yonomi.co,11-50,private,0
San Francisco,https://www.tundra.com,11-50,private,0
San Mateo,http://persistiq.com/,11-50,private,0
San Francisco,http://www.cloudcrowd.com,11-50,private,0
Saint Louis Park,http://totalexpert.com,101-250,private,0
Jersey City,http://www.luxbio.com,11-50,private,0
New York,https://www.streetcred.co/,1-10,private,0
San Jose,http://aridispharma.com/,11-50,public,0
Baltimore,http://engagepoint.com/,501-1000,private,0
New York,http://groupme.com,11-50,private,0
San Francisco,http://www.wedding-spot.com,11-50,private,0
New York,https://www.paige.ai,11-50,private,0
Culver City,https://www.parachutehome.com/,51-100,private,0
Waltham,http://www.deciphera.com/,101-250,public,0
San Diego,http://www.braincellsinc.com,11-50,private,0
Philadelphia,http://iroko.com,51-100,private,0
Arlington,http://www.columnhealth.com/,11-50,private,0
San Francisco,https://www.breinify.com,11-50,private,0
San Francisco,http://www.silvercreekpharma.com,11-50,private,0
Austin,http://www.kldenergy.com,11-50,private,0
Cambridge,http://www.warpdrivebio.com,11-50,private,0
Brooklyn,http://www.villageluxe.com,11-50,private,0
San Mateo,http://www.globevestor.com,1-10,private,1
Austin,https://www.cassavasciences.com/,1-10,public,0
San Francisco,http://www.CustEx.com,11-50,private,0
Kansas City,https://www.popbookings.com/,11-50,private,1
Nashua,http://www.collisioncomms.com/,11-50,private,0
Rochester,http://www.coniferllc.com/,501-1000,private,1
Los Angeles,http://www.thejuicebot.com,1-10,private,0
San Diego,http://realstir.com,11-50,private,0
Chicago,http://conceptdrop.com,1-10,private,0
Pittsburgh,http://www.gohyper.com,11-50,private,0
New York,http://www.accessbazaar.com,1-10,private,0
Columbia,http://silentcircle.com,51-100,private,0
San Francisco,http://disconnect.me,11-50,private,0
Boston,http://joynbio.com,11-50,private,0
Dallas,https://thebenefitsexpert.com/,11-50,private,0
San Francisco,http://krtkl.com/,1-10,private,0
Mountain View,http://www.thecleversense.com,11-50,private,0
Boston,http://capewind.org,11-50,private,0
New York,http://www.1stdibs.com,251-500,private,0
San Francisco,https://www.trustedhealth.com,11-50,private,0
Phoenix,https://copperstatefarms.com/,11-50,private,0
Monmouth Junction,http://llchemical.com,11-50,private,0
New York,https://www.hss.edu,1001-5000,private,0
San Diego,https://indigenous.io,11-50,private,0
San Antonio,http://www.promoter.io,1-10,private,0
Los Angeles,http://www.ecosenselighting.com,51-100,private,0
Ellicott City,http://leadcloud.us,11-50,private,0
Seattle,https://www.usehover.com/,1-10,private,0
Murrells Inlet,http://bluesentryit.com,11-50,private,0
Quincy,http://www.myriant.com,51-100,private,0
San Jose,http://www.rivermeadow.com,51-100,private,0
Issaquah,http://easymetrics.com,11-50,private,0
Los Angeles,https://www.weget.com/home,1-10,private,0
Manchester,http://www.retrieve.com,11-50,private,0
Austin,https://chrono.gg/,11-50,private,0
Boston,http://www.miniluxe.com/,251-500,private,0
San Mateo,http://bagaveev.com,1-10,private,0
Seattle,http://www.activelylearn.com,11-50,private,0
Northampton,http://www.systemone.id/,11-50,private,0
San Francisco,https://inv.tech/,101-250,private,0
New York,http://thedodo.com,11-50,private,0
Santa Monica,http://www.seriously.com,11-50,private,0
Frederick,http://www.akonni.com,11-50,private,1
New York,http://www.footlocker-inc.com,10001+,public,0
Nashville,http://www.relode.com,11-50,private,0
Santa Clara,http://www.greenthrottle.com,11-50,private,0
San Francisco,https://hellogrove.com,11-50,private,1
American Fork,https://zipbooks.com/,11-50,private,0
San Francisco,https://www.nepfin.com,11-50,private,0
Austin,http://waldophotos.com,11-50,private,0
Pittsburgh,https://www.honeycombcredit.com/,1-10,private,0
San Mateo,http://solvvy.com/,11-50,private,0
Portland,https://www.modernadventure.com,11-50,private,0
Redwood City,http://www.shopwell.com,11-50,private,0
Atlanta,https://www.investmentbank.barclays.com,10001+,private,0
New York,http://www.oberon-media.com,51-100,private,0
Brooklyn,http://www.conductrics.com,1-10,private,0
Michigan,http://ecig.co,251-500,delisted,0
New York,https://www.picassolabs.com/,11-50,private,0
Brooklyn,http://www.roomeze.com,11-50,private,0
San Francisco,http://www.medisas.com,11-50,private,0
San Francisco,http://www.bloomthat.com,11-50,private,1
San Jose,http://www.broadcom.com,10001+,delisted,0
St. Petersburg,http://www.5x5tech.com/,11-50,private,0
San Diego,http://www.kneron.com/,101-250,private,0
Plano,http://www.resure.io,11-50,private,0
Georgia,http://arbys.com/,10001+,private,0
Bothell,http://www.winshuttle.com,251-500,private,0
Cupertino,http://gupshup.io,101-250,private,0
Reston,https://www.team-one.com/,1-10,private,0
Vancouver,http://www.eventbuilder.rocks,11-50,private,0
Boerne,https://herdx.com/,11-50,private,0
Philadelphia,http://snipsnap.it,11-50,private,0
Denver,https://www.schwazze.com/home,1-10,public,0
Austin,https://www.joustbank.com,51-100,private,0
Westborough,http://www.simplivity.com/,101-250,private,1
Charlotte,http://www.ctowergroup.com,11-50,private,0
New Castle,https://www.babydoppler.com,11-50,private,0
Chicago,https://bolstr.com,1-10,private,0
Seattle,https://www.pipelinedeals.com,11-50,private,0
Oakland,http://www.lisnr.com,11-50,private,0
Burbank,http://uninterrupted.com,11-50,private,0
Seattle,http://www.modumetal.com,11-50,private,0
Fremont,https://www.loginextsolutions.com/,101-250,private,1
San Jose,http://www.bluearc.com,101-250,private,1
San Francisco,http://www.maxplay.io/,1-10,private,0
Boston,http://www.cohealo.com,11-50,private,0
Dallas,http://www.zomliving.com/,251-500,private,0
El Segundo,http://zon-technology.com,1-10,private,0
Louisville,https://www.rezolutebio.com/,11-50,public,0
San Francisco,https://www.lunchbadger.com,1-10,private,0
Denver,http://www.tripcents.co,1-10,private,0
Palo Alto,https://www.maana.io/,51-100,private,0
San Jose,http://www.sureify.com,101-250,private,0
Glendale,https://www.reveleer.com/,51-100,private,0
San Francisco,http://FarFaria.com,11-50,private,0
San Jose,http://www.stradvision.com,101-250,private,0
Austin,https://knowingly.com/,1-10,private,0
Seattle,https://www.giftbit.com,11-50,private,0
Stamford,http://www.circlelinkhealth.com,11-50,private,0
Palo Alto,http://www.epri.com,501-1000,private,0
San Jose,https://www.phin.co/,11-50,private,0
San Francisco,https://www.phil.us,51-100,private,0
Emeryville,http://www.boltthreads.com,51-100,private,0
South San Francisco,http://www.ideayabio.com/,101-250,public,0
New York,http://recx.com/,51-100,private,0
Philadelphia,http://www.fmc.com,5001-10000,public,0
San Francisco,http://orangechef.com,11-50,private,0
Petaluma,http://qorkit.com,1-10,private,0
Santa Clara,https://www.impossible.aero/,11-50,private,0
Sherman Oaks,http://bottlenose.com,11-50,private,0
Menlo Park,http://www.roberthalf.com/,10001+,public,0
San Francisco,https://www.pendulum.co/,11-50,private,0
Longmont,https://www.scytherobotics.com,1-10,private,0
Portland,https://www.fctg.com/,51-100,private,1
Seattle,http://everymove.org,11-50,private,0
Mountain View,https://lytro.com/,101-250,private,0
Seattle,http://avvo.com,251-500,private,0
Houston,http://www.unitedcapllc.com/,11-50,private,0
Gaithersburg,http://benevirbiopharm.com/,1-10,private,0
Durham,http://www.fathomai.com,11-50,private,0
New York,http://www.tapcommerce.com,11-50,private,0
Middleburg,https://continuinghc.com/,1001-5000,private,0
